chunk,position,token,token_id,p_keep
0,0,[CLS],101,0.00072661
0,1,Interview,27781,0.79771513
0,2,##er,10165,0.73223782
0,3,:,131,0.21672724
0,4,Thank,91327,0.80271542
0,5,##s,10107,0.85557950
0,6,for,10142,0.77940917
0,7,making,14293,0.42538241
0,8,the,10105,0.01552378
0,9,time,10635,0.82333583
0,10,today,18745,0.89011353
0,11,.,119,0.07067461
0,12,Could,59865,0.00438488
0,13,you,13028,0.00972853
0,14,start,15148,0.36157101
0,15,by,10155,0.16017447
0,16,telling,61758,0.48740044
0,17,me,10911,0.46072531
0,18,a,169,0.03161522
0,19,little,16745,0.04822923
0,20,about,10978,0.45309964
0,21,what,12976,0.42171055
0,22,you,13028,0.24410421
0,23,do,10149,0.35166666
0,24,at,10160,0.37011930
0,25,the,10105,0.00854093
0,26,hospital,18141,0.96125245
0,27,?,136,0.81104976
0,28,[NEW0],119547,0.35500947
0,29,Dr,11612,0.47954193
0,30,.,119,0.35988128
0,31,Ok,84591,0.53387195
0,32,##af,19402,0.55683422
0,33,##or,10667,0.52736247
0,34,:,131,0.18291822
0,35,Of,12610,0.00838475
0,36,course,15348,0.00306418
0,37,.,119,0.04444364
0,38,I,146,0.25818077
0,39,',112,0.14758466
0,40,m,181,0.16789728
0,41,a,169,0.06635198
0,42,pa,10931,0.99935168
0,43,##edia,51373,0.99949598
0,44,##tric,45463,0.99944800
0,45,resp,52812,0.99824822
0,46,##irat,56610,0.99866879
0,47,##ory,21493,0.99713242
0,48,consultant,64935,0.99508661
0,49,",",117,0.00691608
0,50,so,10380,0.00031107
0,51,I,146,0.00469356
0,52,look,25157,0.85733449
0,53,after,10662,0.89938229
0,54,children,12694,0.96148580
0,55,with,10169,0.65781653
0,56,as,10146,0.99714607
0,57,##th,11143,0.99759054
0,58,##ma,10369,0.99770147
0,59,",",117,0.01728926
0,60,c,171,0.99446338
0,61,##yst,62769,0.99370146
0,62,##ic,11130,0.98018199
0,63,fi,14045,0.99331999
0,64,##bros,87690,0.99360895
0,65,##is,10291,0.99343163
0,66,",",117,0.00695485
0,67,and,10111,0.00456354
0,68,a,169,0.00194978
0,69,long,11695,0.25125396
0,70,tail,48497,0.28574401
0,71,of,10108,0.26246560
0,72,rare,23902,0.95669729
0,73,##r,10129,0.94350344
0,74,conditions,17315,0.95280439
0,75,.,119,0.46955249
0,76,About,16260,0.04378154
0,77,half,13877,0.96074373
0,78,my,15127,0.34553087
0,79,week,16118,0.98639399
0,80,is,10124,0.32249507
0,81,c,171,0.98589790
0,82,##lini,27542,0.98719549
0,83,##c,10350,0.99004459
0,84,",",117,0.03382564
0,85,the,10105,0.00086278
0,86,rest,17333,0.86173767
0,87,is,10124,0.24091038
0,88,ward,60026,0.96660864
0,89,rounds,44759,0.96814537
0,90,",",117,0.13165165
0,91,teaching,27291,0.98254484
0,92,",",117,0.03238287
0,93,and,10111,0.01455340
0,94,",",117,0.00398292
0,95,un,10119,0.00236202
0,96,##fort,23044,0.00516011
0,97,##una,14212,0.00454292
0,98,##tely,100102,0.00292479
0,99,",",117,0.00339461
0,100,quite,31324,0.01311097
0,101,a,169,0.01998457
0,102,lot,19826,0.12562625
0,103,of,10108,0.07182884
0,104,paper,17895,0.98317140
0,105,##work,37382,0.98759383
0,106,.,119,0.12770316
0,107,[NEW0],119547,0.24896449
0,108,Interview,27781,0.17948860
0,109,##er,10165,0.15743540
0,110,:,131,0.05576944
0,111,You,11065,0.02568934
0,112,mentioned,24909,0.74399728
0,113,paper,17895,0.80800503
0,114,##work,37382,0.81343895
0,115,.,119,0.20907259
0,116,How,14962,0.33048379
0,117,much,13172,0.29650575
0,118,of,10108,0.06903973
0,119,your,20442,0.10034533
0,120,day,11940,0.71902376
0,121,goes,25441,0.29246166
0,122,into,10708,0.23970330
0,123,it,10271,0.18455261
0,124,?,136,0.83083165
0,125,[NEW0],119547,0.26075688
0,126,Dr,11612,0.24420078
0,127,.,119,0.14422908
0,128,Ok,84591,0.22325754
0,129,##af,19402,0.24178745
0,130,##or,10667,0.20942922
0,131,:,131,0.08768575
0,132,Hon,19431,0.07783086
0,133,##est,13051,0.05922444
0,134,##ly,10454,0.07449402
0,135,?,136,0.28720656
0,136,Two,13214,0.94320047
0,137,to,10114,0.92150688
0,138,three,11003,0.97824848
0,139,hours,19573,0.98083991
0,140,.,119,0.12293089
0,141,Disc,51462,0.95718670
0,142,##harge,92555,0.92760074
0,143,sum,28439,0.94460911
0,144,##marie,99235,0.93134069
0,145,##s,10107,0.93008709
0,146,are,10301,0.06087616
0,147,the,10105,0.00308924
0,148,worst,62006,0.88723373
0,149,offen,84646,0.86104643
0,150,##der,11304,0.86129564
0,151,.,119,0.50309908
0,152,A,138,0.00255714
0,153,summary,70585,0.71470296
0,154,for,10142,0.50644213
0,155,a,169,0.00414173
0,156,complicated,104904,0.87954944
0,157,admission,84153,0.92327225
0,158,can,10944,0.17202003
0,159,take,13574,0.20836602
0,160,forty,63563,0.97638649
0,161,minutes,15304,0.98315722
0,162,",",117,0.01835887
0,163,and,10111,0.00172286
0,164,I,146,0.02968016
0,165,usually,15910,0.14447480
0,166,write,28685,0.49479708
0,167,them,11345,0.01906251
0,168,after,10662,0.88694417
0,169,the,10105,0.00218199
0,170,last,12469,0.92399889
0,171,c,171,0.95623314
0,172,##lini,27542,0.95948088
0,173,##c,10350,0.95466185
0,174,",",117,0.07103682
0,175,when,10841,0.16245772
0,176,I,146,0.01312505
0,177,',112,0.02126807
0,178,m,181,0.02274778
0,179,tire,71841,0.70293391
0,180,##d,10162,0.72848743
0,181,and,10111,0.01155454
0,182,most,10992,0.06185011
0,183,likely,22497,0.58247089
0,184,to,10114,0.33067501
0,185,make,13086,0.27035984
0,186,a,169,0.00982049
0,187,mis,12606,0.78537512
0,188,##take,47529,0.75585121
0,189,.,119,0.45617026
0,190,We,12865,0.01759347
0,191,have,10529,0.05826687
0,192,temp,101986,0.94175613
0,193,##lates,67580,0.92959225
0,194,",",117,0.07905149
0,195,but,10473,0.01434539
0,196,they,10689,0.00334318
0,197,were,10309,0.00675906
0,198,written,13398,0.67323029
0,199,for,10142,0.77692062
0,200,adults,42074,0.96630818
0,201,",",117,0.03997541
0,202,so,10380,0.00245382
0,203,half,13877,0.93100774
0,204,the,10105,0.07444099
0,205,fields,28455,0.92348856
0,206,do,10149,0.05064260
0,207,not,10472,0.28182292
0,208,apply,48515,0.84283626
0,209,and,10111,0.00781164
0,210,the,10105,0.00068021
0,211,important,12452,0.66552526
0,212,things,24682,0.42270973
0,213,",",117,0.03185776
0,214,like,11850,0.13571887
0,215,growth,14609,0.94041824
0,216,measurements,109975,0.85767090
0,217,or,10345,0.04431595
0,218,in,10106,0.91405207
0,219,##hale,39149,0.92351937
0,220,##r,10129,0.93148184
0,221,technique,21701,0.92929256
0,222,",",117,0.01445030
0,223,are,10301,0.00280271
0,224,not,10472,0.59136772
0,225,there,11155,0.56530732
0,226,at,10160,0.01878240
0,227,all,10435,0.01354680
0,228,.,119,0.47080165
0,229,[NEW0],119547,0.30347413
0,230,Interview,27781,0.14801751
0,231,##er,10165,0.13155369
0,232,:,131,0.04547520
0,233,Have,24852,0.00303516
0,234,you,13028,0.00443443
0,235,looked,59822,0.41079578
0,236,at,10160,0.45243463
0,237,any,11178,0.25638515
0,238,tools,40962,0.95206118
0,239,to,10114,0.29758352
0,240,help,15217,0.34405050
0,241,with,10169,0.05944777
0,242,that,10189,0.01588791
0,243,?,136,0.92990625
0,244,[NEW0],119547,0.14526923
0,245,Dr,11612,0.14403978
0,246,.,119,0.08813887
0,247,Ok,84591,0.16923024
0,248,##af,19402,0.18250114
0,249,##or,10667,0.14080626
0,250,:,131,0.03487589
0,251,We,12865,0.00151166
0,252,trial,23626,0.97481042
0,253,##led,16376,0.97466880
0,254,a,169,0.02847451
0,255,di,10120,0.99245197
0,256,##ctat,95400,0.99483681
0,257,##ion,11046,0.99300694
0,258,system,11787,0.99589145
0,259,two,10551,0.94418907
0,260,years,10855,0.96749628
0,261,ago,36390,0.96891260
0,262,.,119,0.01420427
0,263,It,10377,0.01088206
0,264,was,10134,0.02355819
0,265,fast,15040,0.33627731
0,266,",",117,0.06339056
0,267,but,10473,0.01893564
0,268,it,10271,0.00215080
0,269,could,12174,0.07081915
0,270,not,10472,0.16264369
0,271,tell,41549,0.34260219
0,272,the,10105,0.00130336
0,273,difference,30856,0.64426017
0,274,between,10948,0.54473758
0,275,"""",107,0.16826248
0,276,hy,15165,0.94190913
0,277,##pert,52368,0.95190567
0,278,##ension,80236,0.95161414
0,279,"""",107,0.29938611
0,280,and,10111,0.31736660
0,281,"""",107,0.09772637
0,282,hy,15165,0.76159608
0,283,##pot,37604,0.92046911
0,284,##ension,80236,0.76427251
0,285,"""",107,0.34316966
0,286,in,10106,0.51034296
0,287,a,169,0.00653076
0,288,noi,37390,0.86819649
0,289,##sy,16105,0.86902165
0,290,ward,60026,0.88428605
0,291,",",117,0.01666427
0,292,which,10319,0.00076782
0,293,is,10124,0.00267552
0,294,not,10472,0.80875516
0,295,a,169,0.21144478
0,296,mis,12606,0.78709924
0,297,##take,47529,0.78506964
0,298,you,13028,0.02032127
0,299,can,10944,0.04469524
0,300,tol,53183,0.17115782
0,301,##erate,64474,0.20224714
0,302,.,119,0.54135919
0,303,The,10117,0.00082021
0,304,vend,43445,0.82840908
0,305,##or,10667,0.81954294
0,306,',112,0.73359275
0,307,s,187,0.69391322
0,308,answer,57085,0.80537385
0,309,was,10134,0.11409199
0,310,to,10114,0.41087228
0,311,speak,41541,0.75569582
0,312,more,10798,0.17904918
0,313,slowly,63088,0.80609113
0,314,.,119,0.03364637
0,315,That,13646,0.00080274
0,316,is,10124,0.00482953
0,317,not,10472,0.85277379
0,318,real,13486,0.73256981
0,319,##istic,29025,0.76600558
0,320,at,10160,0.53649396
0,321,seven,15767,0.63105708
0,322,in,10106,0.25221497
0,323,the,10105,0.01161398
0,324,evening,42135,0.27638733
0,325,with,10169,0.21911126
0,326,three,11003,0.88752860
0,327,families,15300,0.91974550
0,328,waiting,62052,0.79925966
0,329,.,119,0.58309883
0,330,[NEW0],119547,0.14285541
0,331,Interview,27781,0.09530783
0,332,##er,10165,0.07749724
0,333,:,131,0.04419746
0,334,What,12489,0.04631976
0,335,would,10894,0.02251720
0,336,a,169,0.00916737
0,337,good,15198,0.89272165
0,338,tool,53276,0.93471986
0,339,look,25157,0.30580190
0,340,like,11850,0.24767169
0,341,to,10114,0.07660532
0,342,you,13028,0.05184462
0,343,?,136,0.86984587
0,344,[NEW0],119547,0.19739109
0,345,Dr,11612,0.11726388
0,346,.,119,0.09243502
0,347,Ok,84591,0.14325608
0,348,##af,19402,0.16421944
0,349,##or,10667,0.13424957
0,350,:,131,0.03906916
0,351,It,10377,0.03923776
0,352,should,14819,0.34808913
0,353,draft,28447,0.80248314
0,354,",",117,0.24899326
0,355,not,10472,0.60745406
0,356,decide,19068,0.61895853
0,357,.,119,0.11980297
0,358,Give,36472,0.09501506
0,359,me,10911,0.02921192
0,360,a,169,0.00467681
0,361,first,10422,0.88375044
0,362,version,11674,0.90654880
0,363,built,12183,0.29826009
0,364,from,10188,0.55572593
0,365,what,12976,0.05200838
0,366,is,10124,0.02749576
0,367,already,19034,0.09923232
0,368,in,10106,0.21960552
0,369,the,10105,0.00651443
0,370,record,12410,0.60804510
0,371,",",117,0.08665148
0,372,mark,29221,0.54666090
0,373,clearly,52340,0.20466553
0,374,which,10319,0.27476317
0,375,parts,15569,0.69342107
0,376,it,10271,0.12199529
0,377,took,12149,0.37619057
0,378,from,10188,0.29058185
0,379,where,10940,0.27643606
0,380,",",117,0.06596646
0,381,and,10111,0.00667713
0,382,let,13595,0.01546419
0,383,me,10911,0.00789093
0,384,correct,49148,0.59417170
