chunk,word_index,word,p_word,tiktoken_tokens,label
0,0,Interviewer,0.76497650,2,1
0,1,:,0.21672724,1,0
0,2,Thanks,0.82914746,1,1
0,3,for,0.77940917,1,1
0,4,making,0.42538241,1,1
0,5,the,0.01552378,1,0
0,6,time,0.82333583,1,1
0,7,today,0.89011353,1,1
0,8,.,1.00000000,1,1
0,9,Could,0.00438488,1,0
0,10,you,0.00972853,1,0
0,11,start,0.36157101,1,1
0,12,by,0.16017447,1,0
0,13,telling,0.48740044,2,1
0,14,me,0.46072531,1,1
0,15,a,0.03161522,1,0
0,16,little,0.04822923,1,0
0,17,about,0.45309964,1,1
0,18,what,0.42171055,1,1
0,19,you,0.24410421,1,0
0,20,do,0.35166666,1,1
0,21,at,0.37011930,1,1
0,22,the,0.00854093,1,0
0,23,hospital,0.96125245,1,1
0,24,?,1.00000000,1,1
0,25,"
",1.00000000,1,1
0,26,Dr,0.47954193,1,1
0,27,.,1.00000000,1,1
0,28,Okafor,0.53935617,3,1
0,29,:,0.18291822,1,0
0,30,Of,0.00838475,1,0
0,31,course,0.00306418,1,0
0,32,.,1.00000000,1,1
0,33,I,0.25818077,1,0
0,34,',0.14758466,1,0
0,35,m,0.16789728,1,0
0,36,a,0.06635198,1,0
0,37,paediatric,0.99943191,3,1
0,38,respiratory,0.99801654,3,1
0,39,consultant,0.99508661,2,1
0,40,",",1.00000000,1,1
0,41,so,0.00031107,1,0
0,42,I,0.00469356,1,0
0,43,look,0.85733449,1,1
0,44,after,0.89938229,1,1
0,45,children,0.96148580,1,1
0,46,with,0.65781653,1,1
0,47,asthma,0.99747938,2,1
0,48,",",1.00000000,1,1
0,49,cystic,0.98944896,3,1
0,50,fibrosis,0.99345350,2,1
0,51,",",1.00000000,1,1
0,52,and,0.00456354,1,0
0,53,a,0.00194978,1,0
0,54,long,0.25125396,1,0
0,55,tail,0.28574401,1,1
0,56,of,0.26246560,1,0
0,57,rarer,0.95010036,2,1
0,58,conditions,0.95280439,1,1
0,59,.,1.00000000,1,1
0,60,About,0.04378154,1,0
0,61,half,0.96074373,1,1
0,62,my,0.34553087,1,1
0,63,week,0.98639399,1,1
0,64,is,0.32249507,1,1
0,65,clinic,0.98771268,1,1
0,66,",",1.00000000,1,1
0,67,the,0.00086278,1,0
0,68,rest,0.86173767,1,1
0,69,is,0.24091038,1,0
0,70,ward,0.96660864,1,1
0,71,rounds,0.96814537,2,1
0,72,",",1.00000000,1,1
0,73,teaching,0.98254484,2,1
0,74,",",1.00000000,1,1
0,75,and,0.01455340,1,0
0,76,",",1.00000000,1,0
0,77,unfortunately,0.00374746,2,0
0,78,",",1.00000000,1,0
0,79,quite,0.01311097,1,0
0,80,a,0.01998457,1,0
0,81,lot,0.12562625,1,0
0,82,of,0.07182884,1,0
0,83,paperwork,0.98538262,2,1
0,84,.,1.00000000,1,1
0,85,"
",1.00000000,1,1
0,86,Interviewer,0.16846201,2,0
0,87,:,0.05576944,1,0
0,88,You,0.02568934,1,0
0,89,mentioned,0.74399728,1,1
0,90,paperwork,0.81072199,2,1
0,91,.,1.00000000,1,1
0,92,How,0.33048379,1,1
0,93,much,0.29650575,1,1
0,94,of,0.06903973,1,0
0,95,your,0.10034533,1,0
0,96,day,0.71902376,1,1
0,97,goes,0.29246166,2,1
0,98,into,0.23970330,1,0
0,99,it,0.18455261,1,0
0,100,?,1.00000000,1,1
0,101,"
",1.00000000,1,1
0,102,Dr,0.24420078,1,0
0,103,.,1.00000000,1,1
0,104,Okafor,0.22482473,3,0
0,105,:,0.08768575,1,0
0,106,Honestly,0.07051644,1,0
0,107,?,1.00000000,1,1
0,108,Two,0.94320047,1,1
0,109,to,0.92150688,1,1
0,110,three,0.97824848,1,1
0,111,hours,0.98083991,1,1
0,112,.,1.00000000,1,1
0,113,Discharge,0.94239372,2,1
0,114,summaries,0.93534565,2,1
0,115,are,0.06087616,1,0
0,116,the,0.00308924,1,0
0,117,worst,0.88723373,2,1
0,118,offender,0.86117101,2,1
0,119,.,1.00000000,1,1
0,120,A,0.00255714,1,0
0,121,summary,0.71470296,1,1
0,122,for,0.50644213,1,1
0,123,a,0.00414173,1,0
0,124,complicated,0.87954944,2,1
0,125,admission,0.92327225,2,1
0,126,can,0.17202003,1,0
0,127,take,0.20836602,1,0
0,128,forty,0.97638649,2,1
0,129,minutes,0.98315722,1,1
0,130,",",1.00000000,1,1
0,131,and,0.00172286,1,0
0,132,I,0.02968016,1,0
0,133,usually,0.14447480,1,0
0,134,write,0.49479708,1,1
0,135,them,0.01906251,1,0
0,136,after,0.88694417,1,1
0,137,the,0.00218199,1,0
0,138,last,0.92399889,1,1
0,139,clinic,0.95679194,1,1
0,140,",",1.00000000,1,1
0,141,when,0.16245772,1,0
0,142,I,0.01312505,1,0
0,143,',0.02126807,1,0
0,144,m,0.02274778,1,0
0,145,tired,0.71571064,2,1
0,146,and,0.01155454,1,0
0,147,most,0.06185011,1,0
0,148,likely,0.58247089,1,1
0,149,to,0.33067501,1,1
0,150,make,0.27035984,1,0
0,151,a,0.00982049,1,0
0,152,mistake,0.77061319,2,1
0,153,.,1.00000000,1,1
0,154,We,0.01759347,1,0
0,155,have,0.05826687,1,0
0,156,templates,0.93567419,1,1
0,157,",",1.00000000,1,1
0,158,but,0.01434539,1,0
0,159,they,0.00334318,1,0
0,160,were,0.00675906,1,0
0,161,written,0.67323029,1,1
0,162,for,0.77692062,1,1
0,163,adults,0.96630818,2,1
0,164,",",1.00000000,1,1
0,165,so,0.00245382,1,0
0,166,half,0.93100774,1,1
0,167,the,0.07444099,1,0
0,168,fields,0.92348856,1,1
0,169,do,0.05064260,1,0
0,170,not,0.28182292,1,1
0,171,apply,0.84283626,1,1
0,172,and,0.00781164,1,0
0,173,the,0.00068021,1,0
0,174,important,0.66552526,1,1
0,175,things,0.42270973,1,1
0,176,",",1.00000000,1,1
0,177,like,0.13571887,1,0
0,178,growth,0.94041824,1,1
0,179,measurements,0.85767090,2,1
0,180,or,0.04431595,1,0
0,181,inhaler,0.92301774,3,1
0,182,technique,0.92929256,2,1
0,183,",",1.00000000,1,1
0,184,are,0.00280271,1,0
0,185,not,0.59136772,1,1
0,186,there,0.56530732,1,1
0,187,at,0.01878240,1,0
0,188,all,0.01354680,1,0
0,189,.,1.00000000,1,1
0,190,"
",1.00000000,1,1
0,191,Interviewer,0.13978560,2,0
0,192,:,0.04547520,1,0
0,193,Have,0.00303516,1,0
0,194,you,0.00443443,1,0
0,195,looked,0.41079578,2,1
0,196,at,0.45243463,1,1
0,197,any,0.25638515,1,0
0,198,tools,0.95206118,1,1
0,199,to,0.29758352,1,1
0,200,help,0.34405050,1,1
0,201,with,0.05944777,1,0
0,202,that,0.01588791,1,0
0,203,?,1.00000000,1,1
0,204,"
",1.00000000,1,1
0,205,Dr,0.14403978,1,0
0,206,.,1.00000000,1,1
0,207,Okafor,0.16417921,3,0
0,208,:,0.03487589,1,0
0,209,We,0.00151166,1,0
0,210,trialled,0.97473961,2,1
0,211,a,0.02847451,1,0
0,212,dictation,0.99343187,2,1
0,213,system,0.99589145,1,1
0,214,two,0.94418907,1,1
0,215,years,0.96749628,1,1
0,216,ago,0.96891260,1,1
0,217,.,1.00000000,1,1
0,218,It,0.01088206,1,0
0,219,was,0.02355819,1,0
0,220,fast,0.33627731,1,1
0,221,",",1.00000000,1,1
0,222,but,0.01893564,1,0
0,223,it,0.00215080,1,0
0,224,could,0.07081915,1,0
0,225,not,0.16264369,1,0
0,226,tell,0.34260219,1,1
0,227,the,0.00130336,1,0
0,228,difference,0.64426017,1,1
0,229,between,0.54473758,1,1
0,230,"""",0.16826248,1,0
0,231,hypertension,0.94847631,3,1
0,232,"""",0.29938611,1,1
0,233,and,0.31736660,1,1
0,234,"""",0.09772637,1,0
0,235,hypotension,0.81544590,3,1
0,236,"""",0.34316966,1,1
0,237,in,0.51034296,1,1
0,238,a,0.00653076,1,0
0,239,noisy,0.86860907,2,1
0,240,ward,0.88428605,1,1
0,241,",",1.00000000,1,1
0,242,which,0.00076782,1,0
0,243,is,0.00267552,1,0
0,244,not,0.80875516,1,1
0,245,a,0.21144478,1,0
0,246,mistake,0.78608441,2,1
0,247,you,0.02032127,1,0
0,248,can,0.04469524,1,0
