chunk,position,token,token_id,p_keep
0,0,[CLS],101,0.00059327
0,1,Kevin,15377,0.82734537
0,2,：,10078,0.27802390
0,3,大,3197,0.09779232
0,4,家,3408,0.15732369
0,5,好,3240,0.30915266
0,6,，,10064,0.07238659
0,7,今,2187,0.13859732
0,8,天,3198,0.08457250
0,9,我,3976,0.00567683
0,10,們,2335,0.00539358
0,11,要,7139,0.06021479
0,12,討,7173,0.88653064
0,13,論,7243,0.91076022
0,14,c,171,0.99747699
0,15,##s,10107,0.99835461
0,16,##v,10477,0.99887758
0,17,-,118,0.99744499
0,18,lingua,17836,0.99899906
0,19,這,7734,0.02119075
0,20,個,2333,0.00935091
0,21,project,13920,0.73049891
0,22,的,5718,0.14371830
0,23,release,14072,0.97268033
0,24,plan,13065,0.96854144
0,25,。,1882,0.04932482
0,26,First,12128,0.02358611
0,27,",",117,0.00488207
0,28,let,13595,0.00736953
0,29,me,10911,0.00866970
0,30,quickly,23590,0.03747136
0,31,reca,103778,0.59371543
0,32,##p,10410,0.63402975
0,33,what,12976,0.00204295
0,34,the,10105,0.00231223
0,35,tool,53276,0.90036440
0,36,does,15107,0.02219290
0,37,:,131,0.10344561
0,38,it,10271,0.02593802
0,39,com,10212,0.98973417
0,40,##press,43379,0.98804468
0,41,##es,10171,0.98243099
0,42,long,11695,0.59717965
0,43,pro,11284,0.99084377
0,44,##mpt,109361,0.99454182
0,45,##s,10107,0.99556917
0,46,before,11360,0.89967304
0,47,we,11951,0.00395460
0,48,send,45567,0.49174362
0,49,them,11345,0.00824943
0,50,to,10114,0.60324430
0,51,an,10151,0.00729790
0,52,LL,29681,0.95225114
0,53,##M,11517,0.94326335
0,54,",",117,0.00920925
0,55,so,10380,0.00272781
0,56,we,11951,0.00568184
0,57,save,32635,0.93851250
0,58,tok,18436,0.98834211
0,59,##ens,12457,0.98556131
0,60,and,10111,0.04666485
0,61,money,17920,0.92055529
0,62,.,119,0.25447914
0,63,[NEW0],119547,0.62048900
0,64,Amy,23149,0.57349551
0,65,：,10078,0.16893128
0,66,對,3457,0.09704676
0,67,，,10064,0.01245873
0,68,我,3976,0.01780808
0,69,上,2078,0.17263503
0,70,週,7744,0.25843212
0,71,用,5605,0.24235414
0,72,我,3976,0.00432175
0,73,們,2335,0.00478691
0,74,的,5718,0.02531418
0,75,meeting,19822,0.83516061
0,76,notes,19899,0.86206615
0,77,測,5084,0.65904242
0,78,試,7201,0.67589504
0,79,過,7758,0.05360937
0,80,，,10064,0.01420131
0,81,大,3197,0.00451777
0,82,概,4679,0.00529277
0,83,可,2756,0.05574144
0,84,以,2204,0.08716839
0,85,減,5075,0.97094160
0,86,少,3460,0.96023166
0,87,40,10533,0.99851555
0,88,%,110,0.99647564
0,89,的,5718,0.23514766
0,90,tok,18436,0.99762100
0,91,##ens,12457,0.99704522
0,92,，,10064,0.01810944
0,93,而,6459,0.00994943
0,94,且,2085,0.00395739
0,95,重,7907,0.47440770
0,96,點,8809,0.48561978
0,97,大,3197,0.05713688
0,98,部,7831,0.19402672
0,99,分,2534,0.19707699
0,100,都,7838,0.05782389
0,101,有,4461,0.06178833
0,102,保,2312,0.77409971
0,103,留,5625,0.77985501
0,104,下,2079,0.40276477
0,105,來,2278,0.25563776
0,106,。,1882,0.94633383
0,107,不,2080,0.02441113
0,108,過,7758,0.00261718
0,109,有,4461,0.02324533
0,110,一,2072,0.03350400
0,111,個,2333,0.02744898
0,112,問,2893,0.44604260
0,113,題,8398,0.51001710
0,114,，,10064,0.03036029
0,115,如,3241,0.06455461
0,116,果,4522,0.07368627
0,117,pro,11284,0.88090259
0,118,##mpt,109361,0.87463129
0,119,裡,7113,0.07401405
0,120,面,8335,0.09422681
0,121,有,4461,0.21113840
0,122,程,5969,0.75313377
0,123,式,3709,0.76492006
0,124,碼,5877,0.75775409
0,125,，,10064,0.06994147
0,126,壓,3160,0.83867896
0,127,縮,6273,0.81619769
0,128,之,2120,0.11914085
0,129,後,3770,0.30318639
0,130,code,16964,0.85666215
0,131,就,3472,0.03080473
0,132,壞,3163,0.87905025
0,133,掉,4148,0.70100635
0,134,了,2146,0.16911300
0,135,，,10064,0.02104157
0,136,例,2280,0.14475000
0,137,如,3241,0.08407380
0,138,這,7734,0.02824841
0,139,段,4823,0.06683780
0,140,：,10078,0.07022918
0,141,[NEW0],119547,0.82600290
0,142,[NEW0],119547,0.72157574
0,143,[UNK],100,0.27766860
0,144,[UNK],100,0.18245482
0,145,[UNK],100,0.16929685
0,146,p,184,0.33127838
0,147,##yth,96362,0.37877670
0,148,##on,10263,0.35225782
0,149,[NEW0],119547,0.30553043
0,150,from,10188,0.37519225
0,151,c,171,0.86711210
0,152,##s,10107,0.88658756
0,153,##v,10477,0.86590117
0,154,##ling,11945,0.83925760
0,155,##ua,11908,0.84444404
0,156,import,67622,0.76320380
0,157,com,10212,0.91675359
0,158,##press,43379,0.88846695
0,159,_,168,0.82359928
0,160,text,15541,0.90273654
0,161,[NEW0],119547,0.40593076
0,162,[NEW0],119547,0.40691876
0,163,with,10169,0.21035466
0,164,open,14087,0.73595202
0,165,(,113,0.50207269
0,166,"""",107,0.25257829
0,167,notes,19899,0.71261477
0,168,.,119,0.57913613
0,169,t,188,0.66883367
0,170,##xt,28883,0.67720628
0,171,"""",107,0.34636953
0,172,",",117,0.10696162
0,173,en,10110,0.39419115
0,174,##coding,103003,0.46000534
0,175,=,134,0.20808104
0,176,"""",107,0.28877252
0,177,ut,11735,0.85386628
0,178,##f,10575,0.83759969
0,179,-,118,0.85083365
0,180,8,129,0.85833585
0,181,"""",107,0.49745014
0,182,),114,0.34653023
0,183,as,10146,0.10682610
0,184,f,174,0.24561596
0,185,:,131,0.22572510
0,186,[NEW0],119547,0.58238626
0,187,short,13716,0.48248035
0,188,=,134,0.41303304
0,189,com,10212,0.73851287
0,190,##press,43379,0.69568551
0,191,_,168,0.60132009
0,192,text,15541,0.71817589
0,193,(,113,0.33123535
0,194,f,174,0.31455588
0,195,.,119,0.26646084
0,196,read,24944,0.63922381
0,197,(,113,0.41572243
0,198,),114,0.30302823
0,199,",",117,0.17574234
0,200,rate,18344,0.70127314
0,201,=,134,0.52878308
0,202,0,121,0.76272595
0,203,.,119,0.79117560
0,204,6,127,0.74375665
0,205,),114,0.49744812
0,206,[NEW0],119547,0.62835491
0,207,print,31210,0.68203622
0,208,(,113,0.49892616
0,209,len,28859,0.56072587
0,210,(,113,0.37553126
0,211,short,13716,0.49570149
0,212,),114,0.43877736
0,213,),114,0.36290714
0,214,[NEW0],119547,0.31171149
