chunk,word_index,word,p_word,tiktoken_tokens,label
0,0,Kevin,0.82734537,1,1
0,1,：,0.27802390,1,1
0,2,大,0.09779232,1,0
0,3,家,0.15732369,1,0
0,4,好,0.30915266,1,1
0,5,，,0.07238659,1,0
0,6,今,0.13859732,1,0
0,7,天,0.08457250,1,0
0,8,我,0.00567683,1,0
0,9,們,0.00539358,2,0
0,10,要,0.06021479,1,0
0,11,討,0.88653064,2,1
0,12,論,0.91076022,3,1
0,13,csv,0.99823642,1,1
0,14,-,0.99744499,1,1
0,15,lingua,0.99899906,2,1
0,16,這,0.02119075,2,0
0,17,個,0.00935091,2,0
0,18,project,0.73049891,1,1
0,19,的,0.14371830,1,0
0,20,release,0.97268033,1,1
0,21,plan,0.96854144,1,1
0,22,。,0.04932482,1,0
0,23,First,0.02358611,1,0
0,24,",",1.00000000,1,1
0,25,let,0.00736953,1,0
0,26,me,0.00866970,1,0
0,27,quickly,0.03747136,2,0
0,28,recap,0.61387259,2,1
0,29,what,0.00204295,1,0
0,30,the,0.00231223,1,0
0,31,tool,0.90036440,1,1
0,32,does,0.02219290,1,0
0,33,:,0.10344561,1,0
0,34,it,0.02593802,1,0
0,35,compresses,0.98673660,2,1
0,36,long,0.59717965,1,1
0,37,prompts,0.99365163,2,1
0,38,before,0.89967304,1,1
0,39,we,0.00395460,1,0
0,40,send,0.49174362,1,1
0,41,them,0.00824943,1,0
0,42,to,0.60324430,1,1
0,43,an,0.00729790,1,0
0,44,LLM,0.94775724,2,1
0,45,",",1.00000000,1,1
0,46,so,0.00272781,1,0
0,47,we,0.00568184,1,0
0,48,save,0.93851250,1,1
0,49,tokens,0.98695171,1,1
0,50,and,0.04666485,1,0
0,51,money,0.92055529,1,1
0,52,.,1.00000000,1,1
0,53,"
",1.00000000,1,1
0,54,Amy,0.57349551,1,1
0,55,：,0.16893128,1,0
0,56,對,0.09704676,2,0
0,57,，,0.01245873,1,0
0,58,我,0.01780808,1,0
0,59,上,0.17263503,1,0
0,60,週,0.25843212,2,1
0,61,用,0.24235414,1,1
0,62,我,0.00432175,1,0
0,63,們,0.00478691,2,0
0,64,的,0.02531418,1,0
0,65,meeting,0.83516061,1,1
0,66,notes,0.86206615,1,1
0,67,測,0.65904242,2,1
0,68,試,0.67589504,2,1
0,69,過,0.05360937,2,0
0,70,，,0.01420131,1,0
0,71,大,0.00451777,1,0
0,72,概,0.00529277,2,0
0,73,可,0.05574144,1,0
0,74,以,0.08716839,1,0
0,75,減,0.97094160,2,1
0,76,少,0.96023166,1,1
0,77,40,0.99851555,1,1
0,78,%,0.99647564,1,1
0,79,的,0.23514766,1,1
0,80,tokens,0.99733311,1,1
0,81,，,0.01810944,1,0
0,82,而,0.00994943,1,0
0,83,且,0.00395739,2,0
0,84,重,0.47440770,1,1
0,85,點,0.48561978,2,1
0,86,大,0.05713688,1,0
0,87,部,0.19402672,1,0
0,88,分,0.19707699,1,1
0,89,都,0.05782389,1,0
0,90,有,0.06178833,1,0
0,91,保,0.77409971,1,1
0,92,留,0.77985501,2,1
0,93,下,0.40276477,1,1
0,94,來,0.25563776,2,1
0,95,。,0.94633383,1,1
0,96,不,0.02441113,1,0
0,97,過,0.00261718,2,0
0,98,有,0.02324533,1,0
0,99,一,0.03350400,1,0
0,100,個,0.02744898,2,0
0,101,問,0.44604260,1,1
0,102,題,0.51001710,2,1
0,103,，,0.03036029,1,0
0,104,如,0.06455461,1,0
0,105,果,0.07368627,1,0
0,106,prompt,0.87776697,1,1
0,107,裡,0.07401405,2,0
0,108,面,0.09422681,1,0
0,109,有,0.21113840,1,1
0,110,程,0.75313377,1,1
0,111,式,0.76492006,1,1
0,112,碼,0.75775409,2,1
0,113,，,0.06994147,1,0
0,114,壓,0.83867896,2,1
0,115,縮,0.81619769,3,1
0,116,之,0.11914085,1,0
0,117,後,0.30318639,1,1
0,118,code,0.85666215,1,1
0,119,就,0.03080473,1,0
0,120,壞,0.87905025,2,1
0,121,掉,0.70100635,2,1
0,122,了,0.16911300,1,0
0,123,，,0.02104157,1,0
0,124,例,0.14475000,1,0
0,125,如,0.08407380,1,0
0,126,這,0.02824841,2,0
0,127,段,0.06683780,1,0
0,128,：,0.07022918,1,0
0,129,"
",1.00000000,1,1
0,130,"
",1.00000000,1,0
0,131,python,0.35410431,1,1
0,132,"
",1.00000000,1,1
0,133,from,0.37519225,1,1
0,134,csvlingua,0.86066055,3,1
0,135,import,0.76320380,1,1
0,136,compress,0.90261030,1,1
0,137,_,0.82359928,1,1
0,138,text,0.90273654,1,1
0,139,"
",1.00000000,1,1
0,140,"
",1.00000000,1,0
0,141,with,0.21035466,1,1
0,142,open,0.73595202,1,1
0,143,(,0.50207269,1,1
0,144,"""",0.25257829,1,1
0,145,notes,0.71261477,1,1
0,146,.,1.00000000,1,1
0,147,txt,0.67302001,1,1
0,148,"""",0.34636953,1,1
0,149,",",1.00000000,1,1
0,150,encoding,0.42709824,1,1
0,151,=,0.20808104,1,1
0,152,"""",0.28877252,1,1
0,153,utf,0.84573299,1,1
0,154,-,0.85083365,1,1
0,155,8,0.85833585,1,1
0,156,"""",0.49745014,1,1
0,157,),0.34653023,1,1
0,158,as,0.10682610,1,0
0,159,f,0.24561596,1,1
0,160,:,0.22572510,1,1
0,161,"
",1.00000000,1,1
0,162,short,0.48248035,1,1
0,163,=,0.41303304,1,1
0,164,compress,0.71709919,1,1
0,165,_,0.60132009,1,1
0,166,text,0.71817589,1,1
0,167,(,0.33123535,1,1
0,168,f,0.31455588,1,1
0,169,.,1.00000000,1,1
0,170,read,0.63922381,1,1
0,171,(,0.41572243,1,1
0,172,),0.30302823,1,1
0,173,",",1.00000000,1,1
0,174,rate,0.70127314,1,1
0,175,=,0.52878308,1,1
0,176,0,0.76272595,1,1
0,177,.,1.00000000,1,1
0,178,6,0.74375665,1,1
0,179,),0.49744812,1,1
0,180,"
",1.00000000,1,1
0,181,print,0.68203622,1,1
0,182,(,0.49892616,1,1
0,183,len,0.56072587,1,1
0,184,(,0.37553126,1,1
0,185,short,0.49570149,1,1
0,186,),0.43877736,1,1
0,187,),0.36290714,1,1
0,188,"
",1.00000000,1,1
0,189,"
",1.00000000,1,0
0,190,"
",1.00000000,1,0
0,191,Kevin,0.30922699,1,1
0,192,：,0.10445884,1,0
0,193,I,0.01290670,1,0
0,194,see,0.04423492,1,0
0,195,.,1.00000000,1,1
0,196,So,0.00095899,1,0
0,197,the,0.00081369,1,0
0,198,code,0.97422779,1,1
0,199,block,0.96150070,1,1
0,200,should,0.27409273,1,1
0,201,be,0.25261402,1,1
0,202,kept,0.65439004,1,1
0,203,exactly,0.06832023,2,0
0,204,as,0.09295090,1,0
0,205,it,0.02518355,1,0
0,206,is,0.03690886,1,0
0,207,",",1.00000000,1,1
0,208,and,0.00833510,1,0
0,209,only,0.12657525,1,0
0,210,the,0.00048241,1,0
0,211,normal,0.96031278,1,1
0,212,text,0.94221276,1,1
0,213,around,0.16764392,1,0
0,214,it,0.04719203,1,0
0,215,should,0.22837205,1,1
0,216,be,0.26249424,1,1
0,217,compressed,0.97938633,1,1
0,218,.,1.00000000,1,1
0,219,另,0.03177614,2,0
0,220,外,0.02414815,1,0
0,221,，,0.01127876,1,0
0,222,像,0.18445127,1,0
0,223,compress,0.50553405,1,1
0,224,_,0.44691879,1,1
0,225,text,0.53228015,1,1
0,226,(,0.34252068,1,1
0,227,),0.20598453,1,1
0,228,這,0.01395012,2,0
0,229,種,0.00892703,2,0
0,230,inline,0.87945628,1,1
0,231,code,0.78661352,1,1
0,232,也,0.02860167,1,0
0,233,不,0.77071869,1,1
0,234,應,0.22966874,3,1
0,235,該,0.08248740,2,0
0,236,被,0.21599133,2,1
0,237,切,0.85757172,2,1
0,238,掉,0.79785657,2,1
0,239,。,0.21363449,1,1
0,240,"
",1.00000000,1,1
0,241,Amy,0.48413691,1,1
0,242,：,0.13423796,1,0
0,243,沒,0.45995536,2,1
0,244,錯,0.51503497,2,1
0,245,。,0.14761019,1,0
0,246,還,0.00437832,2,0
0,247,有,0.01533236,1,0
0,248,，,0.00722308,1,0
0,249,中,0.90072548,1,1
0,250,文,0.76697350,1,1
0,251,和,0.18285444,1,0
0,252,英,0.88353109,1,1
0,253,文,0.80922627,1,1
0,254,混,0.41548425,2,1
0,255,在,0.19916540,1,1
0,256,一,0.18818268,1,0
0,257,起,0.14281726,1,0
0,258,的,0.03255685,1,0
0,259,時,0.01739847,1,0
0,260,候,0.02751467,2,0
0,261,，,0.01180753,1,0
0,262,標,0.97361517,3,1
0,263,點,0.97211289,2,1
0,264,符,0.98266345,1,1
0,265,號,0.98016274,2,1
0,266,的,0.28277838,1,1
0,267,處,0.94594967,2,1
0,268,理,0.94966614,1,1
0,269,也,0.05189534,1,0
0,270,要,0.11091883,1,0
0,271,注,0.56672126,1,1
0,272,意,0.58885241,1,1
0,273,，,0.02391083,1,0
0,274,不,0.05768289,1,0
0,275,然,0.03007532,1,0
0,276,輸,0.49902582,3,1
0,277,出,0.49545217,1,1
0,278,會,0.07968216,2,0
0,279,很,0.01916801,2,0
0,280,奇,0.28141147,2,1
0,281,怪,0.27364892,2,1
0,282,，,0.01668609,1,0
0,283,像,0.06859023,1,0
0,284,是,0.01461209,1,0
0,285,「,0.29968652,1,1
0,286,，,0.40308535,1,1
0,287,。,0.33826447,1,1
0,288,」,0.20464662,1,1
0,289,連,0.15894532,1,0
0,290,在,0.08628166,1,0
0,291,一,0.08837638,1,0
0,292,起,0.09559165,1,0
0,293,。,0.95301265,1,1
0,294,"
",1.00000000,1,1
0,295,Kevin,0.47980043,1,1
0,296,：,0.13152915,1,0
0,297,OK,0.02257657,1,0
0,298,",",1.00000000,1,1
0,299,let,0.00208095,1,0
0,300,',0.00548783,1,0
0,301,s,0.01453354,1,0
0,302,make,0.16917533,1,0
0,303,that,0.00235241,1,0
0,304,the,0.00060410,1,0
0,305,first,0.96141452,1,1
0,306,priority,0.96396869,1,1
0,307,for,0.52816111,1,1
0,308,next,0.96166623,1,1
0,309,week,0.95246989,1,1
0,310,.,1.00000000,1,1
0,311,我,0.00390850,1,0
0,312,會,0.02550397,2,0
0,313,先,0.69747472,1,1
0,314,寫,0.85560763,2,1
0,315,測,0.95147002,2,1
0,316,試,0.94534725,2,1
0,317,，,0.03902116,1,0
0,318,then,0.11779107,1,0
0,319,Amy,0.73625809,1,1
0,320,can,0.16809501,1,0
0,321,review,0.90572464,1,1
0,322,the,0.00228158,1,0
0,323,pull,0.92213911,1,1
0,324,request,0.96736610,1,1
0,325,on,0.40301678,1,1
0,326,Friday,0.94246745,1,1
0,327,.,1.00000000,1,1
0,328,有,0.04864931,1,0
0,329,其,0.28393176,1,1
0,330,他,0.36925122,1,1
0,331,問,0.59285551,1,1
0,332,題,0.64780486,2,1
0,333,嗎,0.19524091,3,0
0,334,？,0.55531967,1,1
0,335,沒,0.15462571,2,0
0,336,有,0.14654399,1,0
0,337,的,0.02424715,1,0
0,338,話,0.02002624,1,0
0,339,，,0.01483927,1,0
0,340,今,0.20489731,1,1
0,341,天,0.15821292,1,0
0,342,就,0.02984733,1,0
0,343,先,0.28695154,1,1
0,344,到,0.17046273,1,0
0,345,這,0.17061791,2,0
0,346,裡,0.17637044,2,0
0,347,，,0.04878994,1,0
0,348,thanks,0.91446400,1,1
0,349,everyone,0.85681885,1,1
0,350,!,1.00000000,1,1
0,351,"
",1.00000000,1,1
