chunk,position,token,token_id,p_keep
0,0,[CLS],101,0.00036398
0,1,John,10421,0.98238015
0,2,:,131,0.37142035
0,3,So,12882,0.02926828
0,4,",",117,0.01513013
0,5,um,10293,0.01249431
0,6,",",117,0.00660715
0,7,I,146,0.00806041
0,8,',112,0.03651045
0,9,ve,10323,0.02847615
0,10,been,10590,0.13288665
0,11,thinking,56294,0.87134463
0,12,about,10978,0.56765044
0,13,the,10105,0.00707341
0,14,project,13920,0.98689055
0,15,",",117,0.02495748
0,16,you,13028,0.00081061
0,17,know,21852,0.00227969
0,18,",",117,0.01267695
0,19,and,10111,0.00133939
0,20,I,146,0.00443576
0,21,believe,30587,0.39744437
0,22,we,11951,0.09415979
0,23,need,17367,0.93874097
0,24,to,10114,0.35535535
0,25,",",117,0.00777880
0,26,u,189,0.00039780
0,27,##h,10237,0.00072511
0,28,",",117,0.00219772
0,29,make,13086,0.75429171
0,30,some,11152,0.01190319
0,31,changes,19010,0.98064858
0,32,.,119,0.95438403
0,33,I,146,0.00189580
0,34,mean,36110,0.00146816
0,35,",",117,0.00267756
0,36,we,11951,0.00321130
0,37,want,21528,0.92828530
0,38,the,10105,0.00331704
0,39,project,13920,0.97795951
0,40,to,10114,0.38815662
0,41,succeed,94615,0.97949952
0,42,",",117,0.02974004
0,43,right,13448,0.08021973
0,44,?,136,0.15075016
0,45,So,12882,0.00109804
0,46,",",117,0.00418595
0,47,like,11850,0.02900534
0,48,",",117,0.00780392
0,49,I,146,0.00094142
0,50,think,27874,0.02312935
0,51,we,11951,0.00395723
0,52,should,14819,0.05223143
0,53,consider,44856,0.92692679
0,54,may,11387,0.01346822
0,55,##be,11044,0.03795229
0,56,rev,86095,0.98231184
0,57,##ising,53624,0.97975039
0,58,the,10105,0.00192710
0,59,time,10635,0.99887234
0,60,##line,12953,0.99866319
0,61,.,119,0.27435812
0,62,[NEW0],119547,0.65135086
0,63,Sarah,16548,0.85516453
0,64,:,131,0.26023760
0,65,I,146,0.00313678
0,66,totally,110240,0.00519596
0,67,agree,68312,0.98221761
0,68,",",117,0.43195349
0,69,John,10421,0.80972856
0,70,.,119,0.12102789
0,71,I,146,0.00138579
0,72,mean,36110,0.00090613
0,73,",",117,0.00198243
0,74,we,11951,0.00423357
0,75,have,10529,0.03568179
0,76,to,10114,0.07056003
0,77,be,10347,0.44112289
0,78,real,13486,0.99150378
0,79,##istic,29025,0.98327512
0,80,",",117,0.01993088
0,81,you,13028,0.00053253
0,82,know,21852,0.00171484
0,83,.,119,0.05349640
0,84,The,10117,0.00143546
0,85,time,10635,0.98103964
0,86,##line,12953,0.98429561
0,87,is,10124,0.07713480
0,88,",",117,0.00802844
0,89,like,11850,0.02604360
0,90,",",117,0.00684115
0,91,too,16683,0.72987103
0,92,tight,85202,0.99001312
0,93,.,119,0.15998840
0,94,You,11065,0.00131982
0,95,know,21852,0.01841003
0,96,what,12976,0.01398394
0,97,I,146,0.00678255
0,98,mean,36110,0.01406734
0,99,?,136,0.07239691
0,100,We,12865,0.00257078
0,101,should,14819,0.11879922
0,102,def,100745,0.00718218
0,103,##inite,100240,0.00466406
0,104,##ly,10454,0.00957288
0,105,extend,62504,0.99506629
0,106,it,10271,0.28866813
0,107,.,119,0.94388574
0,108,[NEW0],119547,0.00071782
0,109,[SEP],102,0.91519064
