chunk,word_index,word,p_word,tiktoken_tokens,label
0,0,John,0.98238015,1,1
0,1,:,0.37142035,1,1
0,2,So,0.02926828,1,1
0,3,",",1.00000000,1,1
0,4,um,0.01249431,1,0
0,5,",",1.00000000,1,0
0,6,I,0.00806041,1,0
0,7,',0.03651045,1,1
0,8,ve,0.02847615,1,0
0,9,been,0.13288665,1,1
0,10,thinking,0.87134463,1,1
0,11,about,0.56765044,1,1
0,12,the,0.00707341,1,0
0,13,project,0.98689055,1,1
0,14,",",1.00000000,1,1
0,15,you,0.00081061,1,0
0,16,know,0.00227969,1,0
0,17,",",1.00000000,1,0
0,18,and,0.00133939,1,0
0,19,I,0.00443576,1,0
0,20,believe,0.39744437,2,1
0,21,we,0.09415979,1,1
0,22,need,0.93874097,1,1
0,23,to,0.35535535,1,1
0,24,",",1.00000000,1,1
0,25,uh,0.00056145,1,0
0,26,",",1.00000000,1,0
0,27,make,0.75429171,1,1
0,28,some,0.01190319,1,0
0,29,changes,0.98064858,1,1
0,30,.,1.00000000,1,1
0,31,I,0.00189580,1,0
0,32,mean,0.00146816,1,0
0,33,",",1.00000000,1,1
0,34,we,0.00321130,1,0
0,35,want,0.92828530,1,1
0,36,the,0.00331704,1,0
0,37,project,0.97795951,1,1
0,38,to,0.38815662,1,1
0,39,succeed,0.97949952,2,1
0,40,",",1.00000000,1,1
0,41,right,0.08021973,1,1
0,42,?,1.00000000,1,1
0,43,So,0.00109804,1,0
0,44,",",1.00000000,1,1
0,45,like,0.02900534,1,0
0,46,",",1.00000000,1,0
0,47,I,0.00094142,1,0
0,48,think,0.02312935,1,0
0,49,we,0.00395723,1,0
0,50,should,0.05223143,1,1
0,51,consider,0.92692679,1,1
0,52,maybe,0.02571026,1,0
0,53,revising,0.98103112,3,1
0,54,the,0.00192710,1,0
0,55,timeline,0.99876773,1,1
0,56,.,1.00000000,1,1
0,57,"
",1.00000000,1,1
0,58,Sarah,0.85516453,1,1
0,59,:,0.26023760,1,1
0,60,I,0.00313678,1,0
0,61,totally,0.00519596,2,0
0,62,agree,0.98221761,1,1
0,63,",",1.00000000,1,1
0,64,John,0.80972856,1,1
0,65,.,1.00000000,1,1
0,66,I,0.00138579,1,0
0,67,mean,0.00090613,1,0
0,68,",",1.00000000,1,1
0,69,we,0.00423357,1,0
0,70,have,0.03568179,1,1
0,71,to,0.07056003,1,1
0,72,be,0.44112289,1,1
0,73,realistic,0.98738945,2,1
0,74,",",1.00000000,1,1
0,75,you,0.00053253,1,0
0,76,know,0.00171484,1,0
0,77,.,1.00000000,1,1
0,78,The,0.00143546,1,0
0,79,timeline,0.98266762,1,1
0,80,is,0.07713480,1,1
0,81,",",1.00000000,1,1
0,82,like,0.02604360,1,0
0,83,",",1.00000000,1,0
0,84,too,0.72987103,1,1
0,85,tight,0.99001312,1,1
0,86,.,1.00000000,1,1
0,87,You,0.00131982,1,0
0,88,know,0.01841003,1,0
0,89,what,0.01398394,1,0
0,90,I,0.00678255,1,0
0,91,mean,0.01406734,1,0
0,92,?,1.00000000,1,1
0,93,We,0.00257078,1,0
0,94,should,0.11879922,1,1
0,95,definitely,0.00713971,2,0
0,96,extend,0.99506629,1,1
0,97,it,0.28866813,1,1
0,98,.,1.00000000,1,1
0,99,"
",1.00000000,1,1
