chunk,word_index,word,p_word,tiktoken_tokens,label
0,0,Maria,0.89880669,1,1
0,1,:,0.31181648,1,1
0,2,Okay,0.17551509,1,1
0,3,",",1.00000000,1,1
0,4,let,0.05458173,1,0
0,5,',0.05272224,1,0
0,6,s,0.05844062,1,0
0,7,get,0.28361583,1,1
0,8,started,0.63694793,1,1
0,9,;,0.06892503,1,0
0,10,Thanks,0.67566705,1,1
0,11,",",1.00000000,1,1
0,12,everyone,0.08736259,1,0
0,13,",",1.00000000,1,0
0,14,for,0.49113849,1,1
0,15,joining,0.84401894,1,1
0,16,the,0.00071939,1,0
0,17,weekly,0.94989485,1,1
0,18,planning,0.85611135,2,1
0,19,meeting,0.94703150,1,1
0,20,for,0.16372423,1,1
0,21,the,0.00035207,1,0
0,22,Riverside,0.99741817,3,1
0,23,library,0.99698836,1,1
0,24,renovation,0.95821917,2,1
0,25,;,0.02047270,1,0
0,26,We,0.00589012,1,0
0,27,have,0.00844514,1,0
0,28,",",1.00000000,1,1
0,29,um,0.00028166,1,0
0,30,",",1.00000000,1,0
0,31,quite,0.00767959,1,0
0,32,a,0.21873620,1,1
0,33,lot,0.31762874,1,1
0,34,on,0.55871034,1,1
0,35,the,0.01349694,1,0
0,36,agenda,0.88355845,1,1
0,37,today,0.68903321,1,1
0,38,",",1.00000000,1,1
0,39,so,0.00016729,1,0
0,40,I,0.00081665,1,0
0,41,',0.00171642,1,0
0,42,d,0.00185395,1,0
0,43,like,0.01286383,1,0
0,44,to,0.05620558,1,0
0,45,keep,0.74025005,1,1
0,46,each,0.70007533,1,1
0,47,item,0.72351098,1,1
0,48,to,0.39188740,1,1
0,49,about,0.07901824,1,0
0,50,ten,0.99438465,1,1
0,51,minutes,0.98991185,1,1
0,52,if,0.00448058,1,0
0,53,we,0.00076998,1,0
0,54,can,0.00290976,1,0
0,55,;,0.01861470,1,0
0,56,First,0.20555110,1,1
0,57,we,0.00223266,1,0
0,58,',0.00376733,1,0
0,59,ll,0.00767686,1,0
0,60,go,0.16391894,1,1
0,61,over,0.37686643,1,1
0,62,the,0.00029212,1,0
0,63,budget,0.99027002,1,1
0,64,update,0.88894475,1,1
0,65,",",1.00000000,1,1
0,66,then,0.02825854,1,0
0,67,the,0.00017877,1,0
0,68,construction,0.99640357,1,1
0,69,schedule,0.93842769,1,1
0,70,",",1.00000000,1,1
0,71,then,0.01502068,1,0
0,72,the,0.00011966,1,0
0,73,community,0.98918569,1,1
0,74,feedback,0.98831499,1,1
0,75,from,0.17199664,1,1
0,76,last,0.79156351,1,1
0,77,Tuesday,0.80207682,1,1
0,78,',0.34823596,1,1
0,79,s,0.40656289,1,1
0,80,open,0.80404997,1,1
0,81,house,0.81668162,1,1
0,82,",",1.00000000,1,1
0,83,and,0.01174632,1,0
0,84,finally,0.13834821,1,0
0,85,the,0.00030740,1,0
0,86,plan,0.83089387,1,1
0,87,for,0.26631567,1,1
0,88,the,0.00026772,1,0
0,89,temporary,0.98809731,1,1
0,90,reading,0.99752146,1,1
0,91,room,0.99606615,1,1
0,92,;,0.01406484,1,0
0,93,Does,0.00442533,1,0
0,94,anybody,0.01266542,2,0
0,95,want,0.02159639,1,0
0,96,to,0.06843485,1,0
0,97,add,0.63834858,1,1
0,98,anything,0.29333574,1,1
0,99,before,0.78733021,1,1
0,100,we,0.03213466,1,0
0,101,begin,0.56768370,1,1
0,102,?,1.00000000,1,1
0,103,Daniel,0.55391955,1,1
0,104,:,0.13786395,1,0
0,105,Just,0.00237797,1,0
0,106,one,0.10901341,1,0
0,107,small,0.40058562,1,1
0,108,thing,0.35280812,1,1
0,109,;,0.02594146,1,0
0,110,I,0.00040579,1,0
0,111,',0.00143246,1,0
0,112,d,0.00178553,1,0
0,113,like,0.00404488,1,0
0,114,to,0.01773292,1,0
0,115,mention,0.39414260,1,1
0,116,the,0.00109006,1,0
0,117,parking,0.99244624,2,1
0,118,situation,0.92951345,2,1
0,119,at,0.07152204,1,0
0,120,the,0.00129621,1,0
0,121,end,0.51555550,1,1
0,122,",",1.00000000,1,1
0,123,because,0.00835648,1,0
0,124,the,0.00016242,1,0
0,125,contractor,0.87532520,2,1
0,126,asked,0.57627434,2,1
0,127,about,0.04161724,1,0
0,128,it,0.02079591,1,0
0,129,yesterday,0.42572293,2,1
0,130,;,0.04123015,1,0
0,131,Maria,0.44245675,1,1
0,132,:,0.19471398,1,1
0,133,Sure,0.01883386,1,0
0,134,",",1.00000000,1,1
0,135,we,0.00157597,1,0
0,136,can,0.01647667,1,0
0,137,add,0.60893691,1,1
0,138,that,0.01620918,1,0
0,139,as,0.20064661,1,1
0,140,the,0.00053827,1,0
0,141,last,0.81657159,1,1
0,142,item,0.75644594,1,1
0,143,;,0.05306232,1,0
0,144,Priya,0.53193116,2,1
0,145,",",1.00000000,1,1
0,146,do,0.00092867,1,0
0,147,you,0.00063120,1,0
0,148,want,0.00998051,1,0
0,149,to,0.02512854,1,0
0,150,start,0.80218953,1,1
0,151,with,0.57473320,1,1
0,152,the,0.00121981,1,0
0,153,budget,0.95243007,1,1
0,154,?,1.00000000,1,1
0,155,Priya,0.09852380,2,0
0,156,:,0.04641382,1,0
0,157,Yes,0.04674618,1,0
0,158,",",1.00000000,1,1
0,159,thanks,0.20513558,1,1
0,160,;,0.05275251,1,0
0,161,So,0.00043844,1,0
0,162,",",1.00000000,1,1
0,163,the,0.00024826,1,0
0,164,short,0.22745895,1,1
0,165,version,0.24352102,1,1
0,166,is,0.00571391,1,0
0,167,that,0.00014049,1,0
0,168,we,0.00964836,1,0
0,169,are,0.00335861,1,0
0,170,still,0.39636549,1,1
0,171,within,0.69224131,1,1
0,172,the,0.00033579,1,0
0,173,approved,0.95344627,1,1
0,174,budget,0.93029928,1,1
0,175,",",1.00000000,1,1
0,176,but,0.01307744,1,0
0,177,the,0.00022784,1,0
0,178,margin,0.95675611,1,1
0,179,is,0.00596638,1,0
0,180,getting,0.02708482,1,0
0,181,smaller,0.93817842,2,1
0,182,;,0.01918632,1,0
0,183,The,0.00020400,1,0
0,184,original,0.98224497,1,1
0,185,contingency,0.99477261,3,1
0,186,was,0.11619285,1,0
0,187,four,0.98501867,1,1
0,188,hundred,0.93038398,2,1
0,189,and,0.46577859,1,1
0,190,fifty,0.98253089,2,1
0,191,thousand,0.98262286,2,1
0,192,dollars,0.89854515,2,1
0,193,;,0.02320025,1,0
0,194,After,0.55296624,1,1
0,195,the,0.00015520,1,0
0,196,change,0.69376665,1,1
0,197,orders,0.71085870,1,1
