case,position,token,token_id
model_card,0,John,10421
model_card,1,:,131
model_card,2,So,12882
model_card,3,",",117
model_card,4,um,10293
model_card,5,",",117
model_card,6,I,146
model_card,7,',112
model_card,8,ve,10323
model_card,9,been,10590
model_card,10,thinking,56294
model_card,11,about,10978
model_card,12,the,10105
model_card,13,project,13920
model_card,14,",",117
model_card,15,you,13028
model_card,16,know,21852
model_card,17,",",117
model_card,18,and,10111
model_card,19,I,146
model_card,20,believe,30587
model_card,21,we,11951
model_card,22,need,17367
model_card,23,to,10114
model_card,24,",",117
model_card,25,u,189
model_card,26,##h,10237
model_card,27,",",117
model_card,28,make,13086
model_card,29,some,11152
model_card,30,changes,19010
model_card,31,.,119
model_card,32,I,146
model_card,33,mean,36110
model_card,34,",",117
model_card,35,we,11951
model_card,36,want,21528
model_card,37,the,10105
model_card,38,project,13920
model_card,39,to,10114
model_card,40,succeed,94615
model_card,41,",",117
model_card,42,right,13448
model_card,43,?,136
model_card,44,So,12882
model_card,45,",",117
model_card,46,like,11850
model_card,47,",",117
model_card,48,I,146
model_card,49,think,27874
model_card,50,we,11951
model_card,51,should,14819
model_card,52,consider,44856
model_card,53,may,11387
model_card,54,##be,11044
model_card,55,rev,86095
model_card,56,##ising,53624
model_card,57,the,10105
model_card,58,time,10635
model_card,59,##line,12953
model_card,60,.,119
model_card,61,Sarah,16548
model_card,62,:,131
model_card,63,I,146
model_card,64,totally,110240
model_card,65,agree,68312
model_card,66,",",117
model_card,67,John,10421
model_card,68,.,119
model_card,69,I,146
model_card,70,mean,36110
model_card,71,",",117
model_card,72,we,11951
model_card,73,have,10529
model_card,74,to,10114
model_card,75,be,10347
model_card,76,real,13486
model_card,77,##istic,29025
model_card,78,",",117
model_card,79,you,13028
model_card,80,know,21852
model_card,81,.,119
model_card,82,The,10117
model_card,83,time,10635
model_card,84,##line,12953
model_card,85,is,10124
model_card,86,",",117
model_card,87,like,11850
model_card,88,",",117
model_card,89,too,16683
model_card,90,tight,85202
model_card,91,.,119
model_card,92,You,11065
model_card,93,know,21852
model_card,94,what,12976
model_card,95,I,146
model_card,96,mean,36110
model_card,97,?,136
model_card,98,We,12865
model_card,99,should,14819
model_card,100,def,100745
model_card,101,##inite,100240
model_card,102,##ly,10454
model_card,103,extend,62504
model_card,104,it,10271
model_card,105,.,119
punctuation_numbers,0,Q,154
punctuation_numbers,1,##3,10884
punctuation_numbers,2,revenue,51557
punctuation_numbers,3,rose,29467
punctuation_numbers,4,12,10186
punctuation_numbers,5,.,119
punctuation_numbers,6,5,126
punctuation_numbers,7,%,110
punctuation_numbers,8,to,10114
punctuation_numbers,9,$,109
punctuation_numbers,10,4,125
punctuation_numbers,11,",",117
punctuation_numbers,12,300,11093
punctuation_numbers,13,",",117
punctuation_numbers,14,000,10259
punctuation_numbers,15,(,113
punctuation_numbers,16,vs,14987
punctuation_numbers,17,.,119
punctuation_numbers,18,$,109
punctuation_numbers,19,3,124
punctuation_numbers,20,.,119
punctuation_numbers,21,9,130
punctuation_numbers,22,##M,11517
punctuation_numbers,23,),114
punctuation_numbers,24,;,132
punctuation_numbers,25,E,142
punctuation_numbers,26,##B,11274
punctuation_numbers,27,##IT,37611
punctuation_numbers,28,##DA,36382
punctuation_numbers,29,:,131
punctuation_numbers,30,-,118
punctuation_numbers,31,0,121
punctuation_numbers,32,.,119
punctuation_numbers,33,7,128
punctuation_numbers,34,##pp,16587
punctuation_numbers,35,.,119
punctuation_numbers,36,.,119
punctuation_numbers,37,.,119
punctuation_numbers,38,e,173
punctuation_numbers,39,-,118
punctuation_numbers,40,mail,30049
punctuation_numbers,41,a,169
punctuation_numbers,42,.,119
punctuation_numbers,43,b,170
punctuation_numbers,44,@,137
punctuation_numbers,45,c,171
punctuation_numbers,46,.,119
punctuation_numbers,47,io,41449
punctuation_numbers,48,at,10160
punctuation_numbers,49,10,10150
punctuation_numbers,50,:,131
punctuation_numbers,51,30,10244
punctuation_numbers,52,##am,11008
punctuation_numbers,53,-,118
punctuation_numbers,54,#,108
punctuation_numbers,55,1,122
punctuation_numbers,56,!,106
punctuation_numbers,57,!,106
punctuation_numbers,58,!,106
punctuation_numbers,59,3,124
punctuation_numbers,60,/,120
punctuation_numbers,61,4,125
punctuation_numbers,62,½,222
punctuation_numbers,63,x,192
punctuation_numbers,64,##²,22268
punctuation_numbers,65,①,1831
punctuation_numbers,66,1,122
punctuation_numbers,67,",",117
punctuation_numbers,68,000,10259
punctuation_numbers,69,.,119
punctuation_numbers,70,00,11025
punctuation_numbers,71,##€,111660
punctuation_numbers,72,~,198
punctuation_numbers,73,/,120
punctuation_numbers,74,path,37013
punctuation_numbers,75,_,168
punctuation_numbers,76,to,10114
punctuation_numbers,77,/,120
punctuation_numbers,78,file,23198
punctuation_numbers,79,.,119
punctuation_numbers,80,t,188
punctuation_numbers,81,##xt,28883
punctuation_numbers,82,[,164
punctuation_numbers,83,x,192
punctuation_numbers,84,],166
punctuation_numbers,85,{,195
punctuation_numbers,86,y,193
punctuation_numbers,87,},197
punctuation_numbers,88,<,133
punctuation_numbers,89,z,194
punctuation_numbers,90,>,135
accents,0,C,140
accents,1,##rème,84227
accents,2,br,33989
accents,3,##û,71323
accents,4,##lée,30548
accents,5,à,254
accents,6,la,10109
accents,7,française,14202
accents,8,",",117
accents,9,na,10132
accents,10,##ï,27514
accents,11,##ve,10612
accents,12,café,34551
accents,13,",",117
accents,14,Å,230
accents,15,##ngs,34876
accents,16,##tröm,47280
accents,17,",",117
accents,18,Ø,248
accents,19,##resu,108305
accents,20,##nd,11534
accents,21,",",117
accents,22,São,12114
accents,23,Paulo,13360
accents,24,",",117
accents,25,D,141
accents,26,##vo,11244
accents,27,##ř,20743
accents,28,##ák,12951
accents,29,",",117
accents,30,Łódź,42582
accents,31,",",117
accents,32,İstanbul,19745
accents,33,",",117
accents,34,Straße,17241
accents,35,",",117
accents,36,[UNK],100
accents,37,",",117
accents,38,[UNK],100
accents,39,[UNK],100
quotes_dashes,0,[UNK],100
quotes_dashes,1,Hello,31178
quotes_dashes,2,",",117
quotes_dashes,3,[UNK],100
quotes_dashes,4,she,10833
quotes_dashes,5,said,12415
quotes_dashes,6,[UNK],100
quotes_dashes,7,[UNK],100
quotes_dashes,8,it,10271
quotes_dashes,9,[UNK],100
quotes_dashes,10,s,187
quotes_dashes,11,fine,13435
quotes_dashes,12,[UNK],100
quotes_dashes,13,[UNK],100
quotes_dashes,14,really,30181
quotes_dashes,15,[UNK],100
quotes_dashes,16,«,208
quotes_dashes,17,bon,22873
quotes_dashes,18,##jou,98214
quotes_dashes,19,##r,10129
quotes_dashes,20,»,220
quotes_dashes,21,„,1725
quotes_dashes,22,Gut,41377
quotes_dashes,23,##en,10136
quotes_dashes,24,Tag,17033
quotes_dashes,25,[UNK],100
quotes_dashes,26,don,16938
quotes_dashes,27,',112
quotes_dashes,28,t,188
quotes_dashes,29,it,10271
quotes_dashes,30,',112
quotes_dashes,31,s,187
long_word,0,short,13716
long_word,1,aa,28335
long_word,2,##aa,17394
long_word,3,##aa,17394
long_word,4,##aa,17394
long_word,5,##aa,17394
long_word,6,##aa,17394
long_word,7,##aa,17394
long_word,8,##aa,17394
long_word,9,##aa,17394
long_word,10,##aa,17394
long_word,11,##aa,17394
long_word,12,##aa,17394
long_word,13,##aa,17394
long_word,14,##aa,17394
long_word,15,##aa,17394
long_word,16,##aa,17394
long_word,17,##aa,17394
long_word,18,##aa,17394
long_word,19,##aa,17394
long_word,20,##aa,17394
long_word,21,##aa,17394
long_word,22,##aa,17394
long_word,23,##aa,17394
long_word,24,##aa,17394
long_word,25,##aa,17394
long_word,26,##aa,17394
long_word,27,##aa,17394
long_word,28,##aa,17394
long_word,29,##aa,17394
long_word,30,##aa,17394
long_word,31,##aa,17394
long_word,32,##aa,17394
long_word,33,##aa,17394
long_word,34,##aa,17394
long_word,35,##aa,17394
long_word,36,##aa,17394
long_word,37,##aa,17394
long_word,38,##aa,17394
long_word,39,##aa,17394
long_word,40,##aa,17394
long_word,41,##aa,17394
long_word,42,##aa,17394
long_word,43,##aa,17394
long_word,44,##aa,17394
long_word,45,##aa,17394
long_word,46,##aa,17394
long_word,47,##aa,17394
long_word,48,##aa,17394
long_word,49,##aa,17394
long_word,50,##aa,17394
long_word,51,[UNK],100
long_word,52,[UNK],100
long_word,53,end,11572
blank_lines,0,First,12128
blank_lines,1,line,12117
blank_lines,2,.,119
blank_lines,3,Second,14181
