first,last,class
0000,0008,removed
0009,000A,space
000B,000C,removed
000D,000D,space
000E,001F,removed
0020,0020,space
0021,002F,punct
003A,0040,punct
005B,0060,punct
007B,007E,punct
007F,009F,removed
00A0,00A0,space
00A1,00A1,punct
00A7,00A7,punct
00AB,00AB,punct
00AD,00AD,removed
00B6,00B7,punct
00BB,00BB,punct
00BF,00BF,punct
037E,037E,punct
0387,0387,punct
055A,055F,punct
0589,058A,punct
05BE,05BE,punct
05C0,05C0,punct
05C3,05C3,punct
05C6,05C6,punct
05F3,05F4,punct
0600,0605,removed
0609,060A,punct
060C,060D,punct
061B,061B,punct
061C,061C,removed
061E,061F,punct
066A,066D,punct
06D4,06D4,punct
06DD,06DD,removed
0700,070D,punct
070F,070F,removed
07F7,07F9,punct
0830,083E,punct
085E,085E,punct
0964,0965,punct
0970,0970,punct
0AF0,0AF0,punct
0DF4,0DF4,punct
0E4F,0E4F,punct
0E5A,0E5B,punct
0F04,0F12,punct
0F14,0F14,punct
0F3A,0F3D,punct
0F85,0F85,punct
0FD0,0FD4,punct
0FD9,0FDA,punct
104A,104F,punct
10FB,10FB,punct
1360,1368,punct
1400,1400,punct
166D,166E,punct
1680,1680,space
169B,169C,punct
16EB,16ED,punct
1735,1736,punct
17D4,17D6,punct
17D8,17DA,punct
1800,180A,punct
180E,180E,removed
1944,1945,punct
1A1E,1A1F,punct
1AA0,1AA6,punct
1AA8,1AAD,punct
1B5A,1B60,punct
1BFC,1BFF,punct
1C3B,1C3F,punct
1C7E,1C7F,punct
1CC0,1CC7,punct
1CD3,1CD3,punct
2000,200A,space
200B,200F,removed
2010,2027,punct
2028,2029,space
202A,202E,removed
202F,202F,space
2030,2043,punct
2045,2051,punct
2053,205E,punct
205F,205F,space
2060,2064,removed
2066,206F,removed
207D,207E,punct
208D,208E,punct
2308,230B,punct
2329,232A,punct
2768,2775,punct
27C5,27C6,punct
27E6,27EF,punct
2983,2998,punct
29D8,29DB,punct
29FC,29FD,punct
2CF9,2CFC,punct
2CFE,2CFF,punct
2D70,2D70,punct
2E00,2E2E,punct
2E30,2E42,punct
3000,3000,space
3001,3003,punct
3008,3011,punct
3014,301F,punct
3030,3030,punct
303D,303D,punct
30A0,30A0,punct
30FB,30FB,punct
3400,4DBF,chinese
4E00,9FFF,chinese
A4FE,A4FF,punct
A60D,A60F,punct
A673,A673,punct
A67E,A67E,punct
A6F2,A6F7,punct
A874,A877,punct
A8CE,A8CF,punct
A8F8,A8FA,punct
A8FC,A8FC,punct
A92E,A92F,punct
A95F,A95F,punct
A9C1,A9CD,punct
A9DE,A9DF,punct
AA5C,AA5F,punct
AADE,AADF,punct
AAF0,AAF1,punct
ABEB,ABEB,punct
E000,F8FF,removed
F900,FAFF,chinese
FD3E,FD3F,punct
FE10,FE19,punct
FE30,FE52,punct
FE54,FE61,punct
FE63,FE63,punct
FE68,FE68,punct
FE6A,FE6B,punct
FEFF,FEFF,removed
FF01,FF03,punct
FF05,FF0A,punct
FF0C,FF0F,punct
FF1A,FF1B,punct
FF1F,FF20,punct
FF3B,FF3D,punct
FF3F,FF3F,punct
FF5B,FF5B,punct
FF5D,FF5D,punct
FF5F,FF65,punct
FFF9,FFFB,removed
FFFD,FFFD,removed
10100,10102,punct
1039F,1039F,punct
103D0,103D0,punct
1056F,1056F,punct
10857,10857,punct
1091F,1091F,punct
1093F,1093F,punct
10A50,10A58,punct
10A7F,10A7F,punct
10AF0,10AF6,punct
10B39,10B3F,punct
10B99,10B9C,punct
11047,1104D,punct
110BB,110BC,punct
110BD,110BD,removed
110BE,110C1,punct
11140,11143,punct
11174,11175,punct
111C5,111C9,punct
111CD,111CD,punct
111DB,111DB,punct
111DD,111DF,punct
11238,1123D,punct
112A9,112A9,punct
114C6,114C6,punct
115C1,115D7,punct
11641,11643,punct
1173C,1173E,punct
12470,12474,punct
16A6E,16A6F,punct
16AF5,16AF5,punct
16B37,16B3B,punct
16B44,16B44,punct
1BC9F,1BC9F,punct
1BCA0,1BCA3,removed
1D173,1D17A,removed
1DA87,1DA8B,punct
20000,2A6DF,chinese
2A700,2B81F,chinese
2B920,2CEAF,chinese
2F800,2FA1F,chinese
E0001,E0001,removed
E0020,E007F,removed
F0000,FFFFD,removed
100000,10FFFD,removed
